filename,k,mse,ssim,dominant_colors
soil_1212.jpg,5,27.814610799153645,0.7259384223765125,"[[141.0634002685547, 137.29092407226562, 131.63906860351562], [145.50485229492188, 147.43463134765625, 106.39827728271484], [147.1458740234375, 156.64834594726562, 75.54444885253906], [143.41355895996094, 142.49618530273438, 118.13062286376953], [135.2576141357422, 129.13790893554688, 152.35125732421875]]"
soil_1213.jpg,5,50.42314656575521,0.7074674401858028,"[[146.4120635986328, 139.22010803222656, 109.37391662597656], [132.94677734375, 117.85371398925781, 171.92218017578125], [147.5131072998047, 150.4805908203125, 84.80500030517578], [138.02284240722656, 124.30107116699219, 148.3516845703125], [141.94857788085938, 130.8474884033203, 129.2738037109375]]"
soil_1214.jpg,5,20.104171752929688,0.7684581148691002,"[[141.3772735595703, 136.53311157226562, 134.11293029785156], [143.3384246826172, 140.914794921875, 122.29594421386719], [146.81600952148438, 149.511962890625, 102.25157928466797], [145.0250701904297, 144.81712341308594, 112.75559997558594], [136.31546020507812, 129.44908142089844, 152.49172973632812]]"
soil_1215.jpg,5,15.650843302408854,0.7524427186585688,"[[143.37408447265625, 141.2897186279297, 121.59811401367188], [146.734375, 149.2879180908203, 102.97874450683594], [139.91836547851562, 132.46713256835938, 148.7478485107422], [141.863525390625, 137.50135803222656, 132.0609893798828], [144.86354064941406, 144.7456512451172, 113.08562469482422]]"
soil_1216.jpg,5,17.13341776529948,0.7310886341865133,"[[138.68882751464844, 136.67442321777344, 130.36985778808594], [144.49354553222656, 150.81927490234375, 96.52523803710938], [136.1510009765625, 129.85726928710938, 153.0283660888672], [140.79664611816406, 141.87449645996094, 116.85299682617188], [142.69241333007812, 146.4180908203125, 106.16629028320312]]"
soil_1217.jpg,5,13.996653238932291,0.9502593583464213,"[[132.04769897460938, 115.0377197265625, 183.80447387695312], [142.5642852783203, 134.08212280273438, 118.40971374511719], [138.93093872070312, 127.00003051757812, 136.932861328125], [146.9480743408203, 143.38153076171875, 98.57359313964844], [135.51625061035156, 121.32588958740234, 156.3036346435547]]"
soil_1218.jpg,5,28.51184590657552,0.8020207607185688,"[[144.54122924804688, 145.69354248046875, 111.2054214477539], [140.14089965820312, 134.97349548339844, 140.76467895507812], [142.17135620117188, 140.28338623046875, 124.94654846191406], [147.55958557128906, 152.24444580078125, 96.54643249511719], [138.18092346191406, 128.9053497314453, 163.59835815429688]]"
soil_1219.jpg,5,17.56048583984375,0.7402577050047763,"[[146.7506866455078, 149.50314331054688, 102.50666809082031], [139.0989990234375, 131.63815307617188, 149.6493377685547], [143.2188720703125, 141.11155700683594, 121.9980239868164], [141.53189086914062, 137.09666442871094, 132.94056701660156], [144.87489318847656, 144.82516479492188, 112.84662628173828]]"
soil_1221.jpg,5,47.065511067708336,0.6210073585550074,"[[139.94448852539062, 121.21781158447266, 157.96932983398438], [149.69479370117188, 159.67506408691406, 67.11974334716797], [143.63502502441406, 144.23309326171875, 94.91520690917969], [145.1275177001953, 134.5105743408203, 121.16949462890625], [143.38339233398438, 127.41282653808594, 139.15557861328125]]"
soil_1222.jpg,5,28.678868611653645,0.718239002604996,"[[141.15113830566406, 137.3539276123047, 131.34140014648438], [145.5128936767578, 147.45761108398438, 106.24822235107422], [147.03350830078125, 156.7833709716797, 74.86085510253906], [135.42982482910156, 129.18182373046875, 152.04449462890625], [143.46241760253906, 142.46401977539062, 117.98234558105469]]"
soil_1223.jpg,5,17.367721557617188,0.7304958927214392,"[[140.77069091796875, 141.83477783203125, 116.97772979736328], [144.4884490966797, 150.76925659179688, 96.71312713623047], [136.24656677246094, 129.89474487304688, 153.14483642578125], [142.69212341308594, 146.38162231445312, 106.26485443115234], [138.6770782470703, 136.59800720214844, 130.49200439453125]]"
soil_1224.jpg,5,28.74078877766927,0.7231136716823081,"[[143.51809692382812, 142.71705627441406, 117.45545196533203], [141.2647705078125, 137.5134735107422, 130.9706573486328], [145.59832763671875, 147.69114685058594, 105.70626068115234], [135.5667724609375, 129.43011474609375, 151.69708251953125], [147.1685028076172, 157.02882385253906, 73.69664764404297]]"
soil_1225.jpg,5,25.393829345703125,0.7880822224414954,"[[145.33871459960938, 145.24168395996094, 112.18193817138672], [141.128173828125, 135.09715270996094, 139.30056762695312], [143.15098571777344, 140.19483947753906, 124.67681121826172], [147.9665985107422, 151.10455322265625, 98.87488555908203], [138.8327178955078, 129.0355987548828, 160.16986083984375]]"
soil_1226.jpg,5,15.772481282552084,0.9034102773391078,"[[132.08555603027344, 115.04071044921875, 183.81271362304688], [144.69735717773438, 134.43899536132812, 121.00013732910156], [140.6708984375, 121.5414810180664, 157.02056884765625], [148.45529174804688, 144.2572784423828, 100.50074005126953], [142.71311950683594, 128.447021484375, 135.89205932617188]]"
soil_1227.jpg,5,24.921045939127605,0.8716711834383578,"[[139.26620483398438, 122.00503540039062, 148.62098693847656], [144.3206787109375, 131.2493438720703, 121.481201171875], [141.6179656982422, 126.1964111328125, 134.868408203125], [137.1349334716797, 118.3889389038086, 164.04995727539062], [147.9093475341797, 138.13597106933594, 105.99645233154297]]"
soil_1228.jpg,5,45.66417439778646,0.8035735286946952,"[[147.68148803710938, 139.48529052734375, 106.3468017578125], [140.4456787109375, 123.43344116210938, 146.5060577392578], [136.97747802734375, 117.94979858398438, 167.2379913330078], [143.83563232421875, 130.20489501953125, 127.18101501464844], [149.49050903320312, 156.87355041503906, 71.9324951171875]]"
soil_1229.jpg,5,17.907755533854168,0.8442065554970309,"[[140.9482421875, 125.84905242919922, 134.8755645751953], [137.88194274902344, 119.39940643310547, 156.0353546142578], [136.23025512695312, 116.45509338378906, 169.07012939453125], [143.18373107910156, 130.630615234375, 122.6032943725586], [139.32261657714844, 122.39134216308594, 145.3831787109375]]"
soil_1230.jpg,5,11.149083455403646,0.7800933825841532,"[[140.81845092773438, 123.31732940673828, 144.92697143554688], [142.78936767578125, 129.19268798828125, 128.86148071289062], [138.88720703125, 118.79749298095703, 161.10791015625], [139.97457885742188, 121.15564727783203, 151.93356323242188], [141.69338989257812, 125.73820495605469, 137.87713623046875]]"
soil_1231.jpg,5,33.814493815104164,0.8811047366278015,"[[147.59303283691406, 140.159912109375, 104.81023406982422], [143.53567504882812, 132.50021362304688, 121.02104949951172], [134.2779541015625, 117.52734375, 169.07778930664062], [137.55091857910156, 122.03653717041016, 150.09890747070312], [140.5209503173828, 126.91441345214844, 135.0791778564453]]"
soil_1232.jpg,5,13.90301513671875,0.8727000242513552,"[[139.22067260742188, 121.81267547607422, 149.3638458251953], [132.08493041992188, 115.04345703125, 183.7212371826172], [141.08372497558594, 124.81795501708984, 137.648193359375], [136.87777709960938, 119.27771759033203, 161.08912658691406], [143.401123046875, 128.90176391601562, 125.4069595336914]]"
soil_1233.jpg,5,24.713831583658855,0.7489322916332182,"[[134.37611389160156, 119.12044525146484, 152.4676513671875], [136.76319885253906, 126.95848846435547, 130.5939483642578], [135.13832092285156, 123.18421173095703, 142.35659790039062], [133.01678466796875, 117.63451385498047, 164.38388061523438], [140.4237060546875, 133.9713897705078, 110.83686065673828]]"
soil_1234.jpg,5,33.28871154785156,0.8693669711479214,"[[143.2026824951172, 126.80522918701172, 134.66421508789062], [146.99212646484375, 133.334228515625, 118.08984375], [136.1175079345703, 117.36289978027344, 169.00933837890625], [151.49136352539062, 142.09066772460938, 100.07648468017578], [139.88360595703125, 121.56493377685547, 151.21432495117188]]"
soil_1235.jpg,5,38.21308390299479,0.8666058954088219,"[[143.58641052246094, 127.82889556884766, 132.84091186523438], [137.40476989746094, 117.18177795410156, 171.03414916992188], [150.990234375, 143.6343231201172, 97.73100280761719], [140.65318298339844, 122.01900482177734, 150.740966796875], [146.9094696044922, 134.7919158935547, 115.75494384765625]]"
soil_1236.jpg,5,18.977396647135418,0.626760277098429,"[[133.03900146484375, 117.79817199707031, 166.455810546875], [133.8399200439453, 137.7107696533203, 126.6748275756836], [133.3909454345703, 121.27604675292969, 156.92295837402344], [139.6009521484375, 151.03683471679688, 96.98819732666016], [132.65426635742188, 116.35456848144531, 172.91424560546875]]"
soil_1237.jpg,5,35.241170247395836,0.8773362675460767,"[[137.91357421875, 122.44383239746094, 146.99383544921875], [144.25271606445312, 133.99188232421875, 116.21051788330078], [135.20481872558594, 117.85887145996094, 165.8897705078125], [140.8268280029297, 127.71987915039062, 131.30140686035156], [148.662841796875, 142.8003387451172, 98.34623718261719]]"
soil_1238.jpg,5,36.089213053385414,0.8827054374294444,"[[145.67929077148438, 126.7538833618164, 134.04307556152344], [153.70718383789062, 141.58250427246094, 100.08003234863281], [139.27455139160156, 117.36498260498047, 168.74179077148438], [149.2034149169922, 133.17633056640625, 117.8141098022461], [142.57090759277344, 121.56887817382812, 150.69447326660156]]"
soil_1239.jpg,5,43.41876220703125,0.7336915259812984,"[[140.80519104003906, 121.20616149902344, 152.81491088867188], [148.3163604736328, 135.2019500732422, 114.19557189941406], [137.09495544433594, 117.11820220947266, 170.10421752929688], [148.35247802734375, 154.92832946777344, 74.72637939453125], [144.26385498046875, 126.6585693359375, 135.3766632080078]]"
soil_1241.jpg,5,25.810511271158855,0.8682210161365141,"[[139.60255432128906, 123.33067321777344, 144.22813415527344], [134.83541870117188, 116.67312622070312, 171.67822265625], [142.39845275878906, 128.01605224609375, 130.7940673828125], [137.0845947265625, 119.57438659667969, 157.49020385742188], [146.10958862304688, 134.9502410888672, 114.7178955078125]]"
soil_1242.jpg,5,31.206695556640625,0.7444355710997672,"[[151.0282440185547, 134.21116638183594, 115.99716186523438], [147.1829071044922, 123.55213928222656, 145.1248779296875], [149.0164031982422, 156.81265258789062, 71.54715728759766], [145.397705078125, 119.50035095214844, 160.99586486816406], [149.14962768554688, 128.0016632080078, 131.796630859375]]"
soil_1243.jpg,5,29.393961588541668,0.8825875158314933,"[[142.18385314941406, 127.12477111816406, 132.37313842773438], [137.24330139160156, 118.10579681396484, 164.09854125976562], [149.15438842773438, 141.20152282714844, 100.65595245361328], [139.64852905273438, 122.37979888916016, 147.01734924316406], [145.0850372314453, 132.8603057861328, 118.163330078125]]"
soil_1244.jpg,5,26.6502685546875,0.8545154797766467,"[[137.13294982910156, 122.65950012207031, 154.94570922851562], [140.31419372558594, 131.45639038085938, 127.82060241699219], [138.62303161621094, 126.85974884033203, 140.89248657226562], [142.75592041015625, 137.7325897216797, 112.35140228271484], [135.34254455566406, 118.58856201171875, 171.67713928222656]]"
soil_1245.jpg,5,35.86563618977865,0.879373581129175,"[[140.45248413085938, 126.16648864746094, 131.24957275390625], [147.83717346191406, 141.57276916503906, 97.24237060546875], [134.9625701904297, 116.18209838867188, 168.89431762695312], [143.4690704345703, 132.491943359375, 115.696533203125], [137.8573760986328, 120.80744934082031, 147.98130798339844]]"
soil_1246.jpg,5,37.86024475097656,0.8556716928725485,"[[139.48333740234375, 120.41352081298828, 152.60711669921875], [146.05470275878906, 132.25875854492188, 117.96296691894531], [142.6564178466797, 125.79131317138672, 134.72315979003906], [136.013427734375, 116.31851959228516, 172.54745483398438], [149.79652404785156, 140.6426544189453, 100.3140869140625]]"
soil_1248.jpg,5,26.81585693359375,0.8707913204469948,"[[135.47764587402344, 116.98951721191406, 169.85643005371094], [139.5496368408203, 124.02256774902344, 141.4503173828125], [145.4238739013672, 136.019775390625, 111.34210205078125], [142.03929138183594, 128.98919677734375, 127.47067260742188], [137.4453887939453, 120.106689453125, 155.1555633544922]]"
soil_1249.jpg,5,20.44360860188802,0.8420272678562347,"[[149.09512329101562, 134.18014526367188, 115.33331298828125], [143.6151580810547, 121.76751708984375, 149.5211944580078], [145.1588897705078, 125.11006164550781, 138.6310272216797], [141.7770233154297, 118.28878021240234, 163.27484130859375], [146.76101684570312, 128.86248779296875, 128.0936279296875]]"
soil_1250.jpg,5,32.96033732096354,0.7981063961205457,"[[141.3931121826172, 124.0434799194336, 146.17999267578125], [146.15811157226562, 136.40040588378906, 113.02482604980469], [143.59060668945312, 129.29315185546875, 130.46287536621094], [139.48504638671875, 119.66744995117188, 163.47998046875], [149.2151336669922, 156.6796112060547, 71.86274719238281]]"
soil_1251.jpg,5,24.921045939127605,0.8716711834383578,"[[139.26620483398438, 122.00503540039062, 148.62098693847656], [144.3206787109375, 131.2493438720703, 121.481201171875], [141.6179656982422, 126.1964111328125, 134.868408203125], [137.1349334716797, 118.3889389038086, 164.04995727539062], [147.9093475341797, 138.13597106933594, 105.99645233154297]]"
soil_1252.jpg,5,47.09160359700521,0.8507336400372276,"[[146.4788360595703, 140.19882202148438, 102.87020111083984], [139.4678497314453, 124.3577880859375, 142.0212860107422], [136.04782104492188, 118.42608642578125, 164.79190063476562], [149.84454345703125, 156.6565399169922, 72.13035583496094], [142.68804931640625, 131.08767700195312, 123.09614562988281]]"
soil_1253.jpg,5,17.41729227701823,0.8327459616692147,"[[144.01113891601562, 129.42626953125, 123.76065826416016], [136.24745178222656, 115.52274322509766, 169.4581298828125], [137.91754150390625, 118.04737091064453, 157.67942810058594], [141.2722930908203, 124.19615173339844, 136.988525390625], [139.4829559326172, 120.76817321777344, 147.44529724121094]]"
soil_1254.jpg,5,40.15014139811198,0.6633190386117223,"[[137.0889129638672, 126.82978820800781, 128.39373779296875], [134.00106811523438, 116.88487243652344, 163.7814178466797], [148.3394317626953, 155.1841278076172, 74.0640869140625], [134.80401611328125, 120.88765716552734, 147.01368713378906], [141.16087341308594, 136.56813049316406, 107.04486846923828]]"
soil_1255.jpg,5,7.863525390625,0.9345696835102729,"[[132.03009033203125, 115.01290893554688, 183.9353790283203], [143.6481170654297, 131.4363250732422, 132.25787353515625], [142.33816528320312, 127.56239318847656, 141.72048950195312], [135.64219665527344, 119.7912826538086, 163.0435791015625], [144.83287048339844, 135.2808837890625, 123.02328491210938]]"
soil_1256.jpg,5,28.345509847005207,0.8201772381294141,"[[134.60528564453125, 121.23363494873047, 147.4485321044922], [149.94393920898438, 160.2688751220703, 66.09616088867188], [132.82920837402344, 117.16575622558594, 165.74179077148438], [144.1669158935547, 147.4545440673828, 87.57279968261719], [137.0341033935547, 128.5330810546875, 126.31036376953125]]"
soil_1257.jpg,5,13.99615478515625,0.8753474187433133,"[[132.0812530517578, 115.04871368408203, 183.71420288085938], [141.0180206298828, 124.81005096435547, 137.62942504882812], [139.2608642578125, 121.8617172241211, 149.17160034179688], [143.43580627441406, 128.8704833984375, 125.5181884765625], [136.91990661621094, 119.31915283203125, 160.96307373046875]]"
soil_1258.jpg,5,29.096710205078125,0.8716206239990124,"[[135.80589294433594, 125.58220672607422, 138.50045776367188], [132.55508422851562, 117.92467498779297, 169.2312469482422], [142.12069702148438, 139.52813720703125, 104.49008178710938], [138.53785705566406, 131.43618774414062, 122.3541259765625], [133.85504150390625, 121.194580078125, 153.9680938720703]]"
soil_1259.jpg,5,34.10438537597656,0.859210835816468,"[[137.289794921875, 115.33421325683594, 172.20712280273438], [147.84568786621094, 132.1326141357422, 119.8265609741211], [143.79246520996094, 125.04971313476562, 137.56324768066406], [152.8136749267578, 141.2613525390625, 101.38043212890625], [140.41226196289062, 119.54289245605469, 155.16845703125]]"
soil_1260.jpg,5,24.672332763671875,0.869814722653712,"[[141.40379333496094, 124.695556640625, 139.18350219726562], [143.47122192382812, 129.14837646484375, 126.86217498779297], [136.60263061523438, 117.07111358642578, 168.66029357910156], [146.38014221191406, 135.54901123046875, 111.90756225585938], [139.35003662109375, 120.86982727050781, 152.193359375]]"
soil_1261.jpg,5,31.207275390625,0.8468237012377138,"[[134.5094757080078, 116.90885162353516, 167.92196655273438], [141.24575805664062, 132.85142517089844, 116.74526977539062], [136.52749633789062, 121.91059112548828, 146.8809814453125], [144.2139434814453, 139.8803253173828, 101.9422607421875], [138.73231506347656, 127.0944595336914, 131.07623291015625]]"
soil_1262.jpg,5,10.364435831705729,0.7118944197104093,"[[136.82920837402344, 120.81893157958984, 152.26138305664062], [136.1154022216797, 119.0045394897461, 159.10360717773438], [139.130615234375, 126.62966918945312, 134.06271362304688], [135.16709899902344, 117.09709930419922, 167.40708923339844], [137.65628051757812, 122.99574279785156, 145.02857971191406]]"
soil_1263.jpg,5,28.52166748046875,0.8567468574608171,"[[144.07894897460938, 136.65830993652344, 113.08534240722656], [136.658203125, 121.03941345214844, 156.48013305664062], [141.06065368652344, 130.11216735839844, 128.54615783691406], [134.10263061523438, 117.21208190917969, 173.54150390625], [138.8421173095703, 125.31822204589844, 142.0533905029297]]"
soil_1264.jpg,5,18.633951822916668,0.8511092743515349,"[[143.41488647460938, 132.73292541503906, 118.72309875488281], [137.7086944580078, 120.38312530517578, 156.04296875], [136.212646484375, 117.4459457397461, 168.59962463378906], [140.78140258789062, 127.02692413330078, 133.75839233398438], [139.0457000732422, 123.35690307617188, 145.18873596191406]]"
soil_1265.jpg,5,33.28871154785156,0.8693669711479214,"[[143.2026824951172, 126.80522918701172, 134.66421508789062], [146.99212646484375, 133.334228515625, 118.08984375], [136.1175079345703, 117.36289978027344, 169.00933837890625], [151.49136352539062, 142.09066772460938, 100.07649230957031], [139.88360595703125, 121.56493377685547, 151.21432495117188]]"
soil_1266.jpg,5,29.723276774088543,0.8719241743907996,"[[139.6279296875, 123.87141418457031, 142.076904296875], [134.99447631835938, 116.6291732788086, 172.21435546875], [146.03115844726562, 136.95753479003906, 109.43531799316406], [142.3877410888672, 129.20486450195312, 126.9809799194336], [137.24185180664062, 119.6922836303711, 156.86122131347656]]"
soil_1267.jpg,5,21.54949442545573,0.7959378398949354,"[[141.08070373535156, 127.72813415527344, 131.3089599609375], [134.98863220214844, 117.17716979980469, 170.42987060546875], [137.01876831054688, 120.07854461669922, 156.7464599609375], [138.92703247070312, 123.50409698486328, 144.171142578125], [144.62353515625, 134.35540771484375, 115.51222229003906]]"
soil_1268.jpg,5,45.46857198079427,0.8554151736549913,"[[150.59646606445312, 133.0352325439453, 116.25332641601562], [139.57994079589844, 116.00808715820312, 173.7703399658203], [143.69862365722656, 120.2055892944336, 153.5425262451172], [155.21287536621094, 142.6135711669922, 96.65461730957031], [146.89382934570312, 125.80200958251953, 134.70057678222656]]"
soil_1269.jpg,5,17.41729227701823,0.8327459616692147,"[[144.01113891601562, 129.42626953125, 123.76065826416016], [136.24745178222656, 115.52274322509766, 169.4581298828125], [137.91754150390625, 118.04737091064453, 157.67942810058594], [141.2722930908203, 124.19615173339844, 136.988525390625], [139.4829559326172, 120.76817321777344, 147.44529724121094]]"
soil_1270.jpg,5,47.09160359700521,0.8507336400372276,"[[146.4788360595703, 140.19882202148438, 102.87020111083984], [139.4678497314453, 124.35779571533203, 142.0212860107422], [136.04782104492188, 118.42608642578125, 164.79190063476562], [149.84454345703125, 156.6565399169922, 72.13035583496094], [142.68804931640625, 131.08767700195312, 123.09614562988281]]"
soil_1271.jpg,5,18.626068115234375,0.8172973877077255,"[[139.04168701171875, 121.16954803466797, 147.25672912597656], [142.7390594482422, 129.43218994140625, 124.79995727539062], [137.3389434814453, 116.80387878417969, 162.66746520996094], [140.81748962402344, 125.12144470214844, 135.64906311035156], [145.09495544433594, 134.9552459716797, 112.39568328857422]]"
soil_1272.jpg,5,37.77337646484375,0.8520550023438822,"[[136.5702667236328, 130.36343383789062, 123.09190368652344], [131.83973693847656, 116.94950103759766, 171.66506958007812], [143.66598510742188, 147.02967834472656, 88.83956146240234], [133.54730224609375, 122.7082748413086, 145.4755096435547], [139.96066284179688, 138.48324584960938, 104.85673522949219]]"
soil_1273.jpg,5,32.5631103515625,0.7889440148728647,"[[134.0160369873047, 120.95244598388672, 152.48207092285156], [137.9473114013672, 130.17648315429688, 124.231689453125], [132.40664672851562, 116.77201080322266, 172.71702575683594], [135.73292541503906, 124.87770080566406, 138.71389770507812], [146.14080810546875, 148.6292266845703, 85.38140869140625]]"
soil_1274.jpg,5,19.502268473307293,0.8597653391671851,"[[144.2205352783203, 125.33501434326172, 135.86949157714844], [138.0497283935547, 115.4930648803711, 171.06625366210938], [140.41465759277344, 118.39508819580078, 158.13595581054688], [146.73001098632812, 130.46038818359375, 123.19720458984375], [142.29527282714844, 121.57003784179688, 146.92678833007812]]"
soil_1275.jpg,5,44.136433919270836,0.8107201240792435,"[[146.64048767089844, 127.77117919921875, 138.50531005859375], [150.20457458496094, 139.3445281982422, 107.41094970703125], [148.501708984375, 132.38722229003906, 126.17644500732422], [141.74118041992188, 119.43766784667969, 160.43016052246094], [143.91439819335938, 123.09634399414062, 148.6127471923828]]"
soil_1276.jpg,5,30.647226969401043,0.789302457543064,"[[135.35433959960938, 115.72908020019531, 172.63719177246094], [138.57901000976562, 121.4658432006836, 148.0576934814453], [139.46788024902344, 123.68943786621094, 132.6003875732422], [143.94964599609375, 135.29273986816406, 108.982666015625], [137.06466674804688, 118.22541046142578, 160.32066345214844]]"
soil_1277.jpg,5,35.73165384928385,0.8580034927518058,"[[140.94009399414062, 116.88381958007812, 171.64108276367188], [155.3756103515625, 142.11727905273438, 101.87421417236328], [147.89776611328125, 126.78691864013672, 136.40029907226562], [144.6893768310547, 121.26729583740234, 153.56976318359375], [151.27651977539062, 133.46849060058594, 119.73312377929688]]"
soil_1278.jpg,5,45.46857198079427,0.8554151736549913,"[[150.59646606445312, 133.0352325439453, 116.25332641601562], [139.57994079589844, 116.00808715820312, 173.7703399658203], [143.69862365722656, 120.2055892944336, 153.5425262451172], [155.21287536621094, 142.61358642578125, 96.65461730957031], [146.89382934570312, 125.80200958251953, 134.70057678222656]]"
soil_1279.jpg,5,26.6502685546875,0.8545154797766467,"[[137.13294982910156, 122.65950012207031, 154.94570922851562], [140.31419372558594, 131.45639038085938, 127.82060241699219], [138.62303161621094, 126.85974884033203, 140.89248657226562], [142.75592041015625, 137.7325897216797, 112.35140991210938], [135.34254455566406, 118.58856201171875, 171.67713928222656]]"
soil_1280.jpg,5,18.453526814778645,0.843743746483247,"[[140.61373901367188, 127.0885238647461, 126.74850463867188], [137.84336853027344, 119.23147583007812, 149.03883361816406], [139.03024291992188, 122.83566284179688, 138.25621032714844], [143.00103759765625, 133.54718017578125, 111.60931396484375], [136.57354736328125, 115.96392822265625, 162.16009521484375]]"
soil_1281.jpg,5,21.372477213541668,0.7645879605981258,"[[139.03073120117188, 119.010009765625, 151.290283203125], [140.3614044189453, 122.53363800048828, 139.7307586669922], [148.91038513183594, 148.158447265625, 86.2435302734375], [137.89703369140625, 116.11888885498047, 163.65518188476562], [142.4701690673828, 127.8918228149414, 125.35091400146484]]"
soil_1282.jpg,5,21.03333028157552,0.8616301272380574,"[[135.26573181152344, 124.74592590332031, 142.40980529785156], [132.6595916748047, 118.74298858642578, 166.91326904296875], [137.0940704345703, 128.9440460205078, 130.1863250732422], [133.8272705078125, 121.42643737792969, 154.40103149414062], [139.71121215820312, 134.9584503173828, 115.29002380371094]]"
soil_1283.jpg,5,15.201838175455729,0.800572672296613,"[[144.6908721923828, 125.91146087646484, 141.82830810546875], [141.7120819091797, 120.14868927001953, 159.8329315185547], [139.8523406982422, 117.26202392578125, 170.04434204101562], [147.49961853027344, 131.33120727539062, 126.81446838378906], [143.16734313964844, 122.79454803466797, 151.14016723632812]]"
soil_1285.jpg,5,22.815541585286457,0.869544030975526,"[[138.01882934570312, 131.17547607421875, 124.29878234863281], [134.1138153076172, 122.34844970703125, 150.6467742919922], [132.7510528564453, 119.21007537841797, 164.2763671875], [141.22349548339844, 138.37046813964844, 107.63140106201172], [135.8640899658203, 126.29463195800781, 137.64329528808594]]"
soil_1286.jpg,5,35.77135721842448,0.8867265397138241,"[[141.75942993164062, 128.10902404785156, 132.45547485351562], [135.85398864746094, 117.7079849243164, 168.77374267578125], [148.3831787109375, 142.42462158203125, 100.57434844970703], [138.9629364013672, 122.69957733154297, 148.84226989746094], [144.64132690429688, 134.37843322753906, 117.14181518554688]]"
soil_1287.jpg,5,27.756459554036457,0.8592837193291286,"[[140.43533325195312, 124.42555236816406, 139.55662536621094], [134.6004638671875, 116.98213195800781, 172.4907989501953], [146.25892639160156, 136.35546875, 109.58786010742188], [137.79933166503906, 120.1915054321289, 154.74542236328125], [143.13255310058594, 129.48654174804688, 125.18903350830078]]"
soil_1288.jpg,5,26.81585693359375,0.8707913204469948,"[[135.47764587402344, 116.98951721191406, 169.85643005371094], [139.5496368408203, 124.02256774902344, 141.4503173828125], [145.4238739013672, 136.019775390625, 111.34210205078125], [142.03929138183594, 128.98919677734375, 127.47067260742188], [137.4453887939453, 120.106689453125, 155.1555633544922]]"
soil_1289.jpg,5,20.627833048502605,0.8524736687498726,"[[135.3511962890625, 117.19910430908203, 171.37014770507812], [141.58277893066406, 126.5775375366211, 137.0935516357422], [139.59368896484375, 123.04116821289062, 147.94259643554688], [137.73861694335938, 120.01155853271484, 158.72854614257812], [144.196533203125, 131.58103942871094, 123.88481140136719]]"
soil_1290.jpg,5,36.089213053385414,0.8827054374294444,"[[145.67929077148438, 126.7538833618164, 134.04307556152344], [153.70718383789062, 141.58248901367188, 100.08003234863281], [139.27455139160156, 117.36498260498047, 168.74179077148438], [149.2034149169922, 133.17633056640625, 117.8141098022461], [142.57090759277344, 121.56887817382812, 150.69447326660156]]"
soil_1291.jpg,5,37.77337646484375,0.8520550023438822,"[[136.5702667236328, 130.36343383789062, 123.09190368652344], [131.83973693847656, 116.94950103759766, 171.66506958007812], [143.66598510742188, 147.02967834472656, 88.83956146240234], [133.54730224609375, 122.7082748413086, 145.4755096435547], [139.96066284179688, 138.48324584960938, 104.85673522949219]]"
soil_1292.jpg,5,35.71709696451823,0.8529008219408523,"[[134.15081787109375, 118.1864013671875, 175.1946258544922], [140.47694396972656, 127.1408462524414, 141.1026153564453], [143.62535095214844, 133.58888244628906, 123.80838012695312], [137.55189514160156, 122.0753173828125, 157.99472045898438], [147.85047912597656, 142.83969116210938, 103.60054016113281]]"
soil_1293.jpg,5,31.796427408854168,0.8734052270449467,"[[136.9158935546875, 120.45098876953125, 152.04367065429688], [142.661376953125, 131.37721252441406, 119.85107421875], [139.5137176513672, 125.29842376708984, 135.7791290283203], [134.66429138183594, 116.97020721435547, 168.8634033203125], [146.77023315429688, 139.43678283691406, 102.34162139892578]]"
soil_1294.jpg,5,37.523529052734375,0.8375616787622331,"[[140.77667236328125, 128.88577270507812, 130.59764099121094], [135.35113525390625, 118.74591064453125, 166.4654541015625], [149.37664794921875, 157.39834594726562, 70.7176284790039], [137.85023498535156, 123.12125396728516, 148.34356689453125], [144.38742065429688, 137.21490478515625, 110.51821899414062]]"
soil_1295.jpg,5,27.168975830078125,0.8503637894802616,"[[139.96401977539062, 122.4869613647461, 133.3898162841797], [135.9339599609375, 114.79781341552734, 161.321044921875], [145.87786865234375, 134.8023223876953, 104.91915130615234], [142.2977294921875, 127.4757308959961, 120.6566162109375], [137.9877166748047, 118.38519287109375, 146.08517456054688]]"
soil_1296.jpg,5,37.86024475097656,0.8556716928725485,"[[139.48333740234375, 120.41352081298828, 152.60711669921875], [146.05470275878906, 132.25875854492188, 117.96296691894531], [142.6564178466797, 125.79131317138672, 134.72315979003906], [136.013427734375, 116.31851959228516, 172.54745483398438], [149.79652404785156, 140.6426544189453, 100.3140869140625]]"
soil_1297.jpg,5,21.03333028157552,0.8616301272380574,"[[135.26573181152344, 124.74592590332031, 142.40980529785156], [132.6595916748047, 118.74298858642578, 166.91326904296875], [137.0940704345703, 128.9440460205078, 130.1863250732422], [133.8272705078125, 121.42643737792969, 154.40103149414062], [139.71121215820312, 134.9584503173828, 115.29002380371094]]"
soil_1298.jpg,5,36.300516764322914,0.8717785440708309,"[[138.2833251953125, 128.8619842529297, 126.75908660888672], [133.8095703125, 117.7847671508789, 166.54623413085938], [145.5438690185547, 145.19508361816406, 91.93968963623047], [141.3618621826172, 135.83847045898438, 110.2003402709961], [135.7461395263672, 123.01272583007812, 144.5029296875]]"
